"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","group","scenario","item","boardwords","boardcolors","teamturn","clue","clueno","id"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206970","""{\""clueName\"":\""music\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""key\"",\""piano\""]}""","4","spymaster","38","drill bug chip key kid sock figure cook seal track piano america mexico bow alien","lightgrey lightgrey lightgrey red lightgrey blue blue red blue blue red lightgrey lightgrey black red","red","","","805682"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206971","""{\""clueName\"":\""Building\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""stadium\"",\""school\""]}""","4","spymaster","39","america card hand duck school ambulance mass piano sink chair press pistol pyramid luck poison key link buck mammoth soul stadium shoe copper","red blue black red blue lightgrey red red red blue red red lightgrey blue lightgrey lightgrey lightgrey blue lightgrey blue blue blue lightgrey","blue","","","817632"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206971","""{\""clueName\"":\""football\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""stadium\"",\""shoe\"",\""card\""]}""","4","spymaster","39","america card hand duck school ambulance mass piano sink chair press pistol pyramid luck poison key link buck mammoth soul stadium shoe copper","red blue black red blue lightgrey red red red blue red red lightgrey blue lightgrey lightgrey lightgrey blue lightgrey blue blue blue lightgrey","blue","","","805683"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206972","""{\""clueName\"":\""Article\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""brush\"",\""post\""]}""","4","spymaster","40","fish vet dragon cover kid maple moon brush post","black lightgrey lightgrey red lightgrey red lightgrey blue blue","blue","","","817633"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206972","""{\""clueName\"":\""painting\"",\""clueNo\"":\""1\"",\""spymaster\"":[\""brush\""]}""","4","spymaster","40","fish vet dragon cover kid maple moon brush post","black lightgrey lightgrey red lightgrey red lightgrey blue blue","blue","","","805684"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206973","""{\""operative\"":[\""fighter\"",\""star\"",\""ground\""]}""","5","operative","41","fish fighter plate snow washington bucket knot spider star death grass ground horn train","black blue red lightgrey lightgrey lightgrey red lightgrey blue red blue blue lightgrey blue","blue","rocky","3","797529"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206973","""{\""operative\"":[\""ground\"",\""fighter\"",\""train\""]}""","5","operative","41","fish fighter plate snow washington bucket knot spider star death grass ground horn train","black blue red lightgrey lightgrey lightgrey red lightgrey blue red blue blue lightgrey blue","blue","rocky","3","806774"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206973","""{\""operative\"":[\""fighter\"",\""ground\"",\""snow\""]}""","5","operative","41","fish fighter plate snow washington bucket knot spider star death grass ground horn train","black blue red lightgrey lightgrey lightgrey red lightgrey blue red blue blue lightgrey blue","blue","rocky","3","823446"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206973","""{\""operative\"":[\""ground\"",\""washington\"",\""grass\""]}""","5","operative","41","fish fighter plate snow washington bucket knot spider star death grass ground horn train","black blue red lightgrey lightgrey lightgrey red lightgrey blue red blue blue lightgrey blue","blue","rocky","3","814620"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206973","""{\""operative\"":[\""train\"",\""fighter\"",\""ground\""]}""","5","operative","41","fish fighter plate snow washington bucket knot spider star death grass ground horn train","black blue red lightgrey lightgrey lightgrey red lightgrey blue red blue blue lightgrey blue","blue","rocky","3","820154"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206974","""{\""operative\"":[\""button\"",\""switch\""]}""","5","operative","42","fly trunk switch bill pyramid gas novel board line school bottle cook england code wave knife ring green oil doctor dice honey concert button","red blue red lightgrey lightgrey lightgrey black lightgrey red red lightgrey lightgrey lightgrey blue blue red red blue blue blue blue blue red red","red","controller","2","797530"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206974","""{\""operative\"":[\""button\"",\""switch\""]}""","5","operative","42","fly trunk switch bill pyramid gas novel board line school bottle cook england code wave knife ring green oil doctor dice honey concert button","red blue red lightgrey lightgrey lightgrey black lightgrey red red lightgrey lightgrey lightgrey blue blue red red blue blue blue blue blue red red","red","controller","2","806775"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206974","""{\""operative\"":[\""button\"",\""switch\""]}""","5","operative","42","fly trunk switch bill pyramid gas novel board line school bottle cook england code wave knife ring green oil doctor dice honey concert button","red blue red lightgrey lightgrey lightgrey black lightgrey red red lightgrey lightgrey lightgrey blue blue red red blue blue blue blue blue red red","red","controller","2","823447"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206974","""{\""operative\"":[\""button\"",\""switch\""]}""","5","operative","42","fly trunk switch bill pyramid gas novel board line school bottle cook england code wave knife ring green oil doctor dice honey concert button","red blue red lightgrey lightgrey lightgrey black lightgrey red red lightgrey lightgrey lightgrey blue blue red red blue blue blue blue blue red red","red","controller","2","814621"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206974","""{\""operative\"":[\""button\"",\""code\""]}""","5","operative","42","fly trunk switch bill pyramid gas novel board line school bottle cook england code wave knife ring green oil doctor dice honey concert button","red blue red lightgrey lightgrey lightgrey black lightgrey red red lightgrey lightgrey lightgrey blue blue red red blue blue blue blue blue red red","red","controller","2","820155"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206975","""{\""operative\"":[\""spring\""]}""","5","operative","43","well turkey center round copper track triangle theater berlin ball force post spring germany moscow bar pyramid vacuum rubber","red blue red lightgrey blue red lightgrey lightgrey blue lightgrey blue black blue red lightgrey red blue lightgrey lightgrey","blue","summer","1","797531"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206975","""{\""operative\"":[\""spring\""]}""","5","operative","43","well turkey center round copper track triangle theater berlin ball force post spring germany moscow bar pyramid vacuum rubber","red blue red lightgrey blue red lightgrey lightgrey blue lightgrey blue black blue red lightgrey red blue lightgrey lightgrey","blue","summer","1","806776"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206975","""{\""operative\"":[\""spring\""]}""","5","operative","43","well turkey center round copper track triangle theater berlin ball force post spring germany moscow bar pyramid vacuum rubber","red blue red lightgrey blue red lightgrey lightgrey blue lightgrey blue black blue red lightgrey red blue lightgrey lightgrey","blue","summer","1","823448"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206975","""{\""operative\"":[\""spring\"",\""ball\""]}""","5","operative","43","well turkey center round copper track triangle theater berlin ball force post spring germany moscow bar pyramid vacuum rubber","red blue red lightgrey blue red lightgrey lightgrey blue lightgrey blue black blue red lightgrey red blue lightgrey lightgrey","blue","summer","1","814622"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206975","""{\""operative\"":[\""spring\""]}""","5","operative","43","well turkey center round copper track triangle theater berlin ball force post spring germany moscow bar pyramid vacuum rubber","red blue red lightgrey blue red lightgrey lightgrey blue lightgrey blue black blue red lightgrey red blue lightgrey lightgrey","blue","summer","1","820156"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206976","""{\""operative\"":[\""apple\"",\""glass\""]}""","5","operative","44","gas apple fair row lab duck degree cast card note glass bell air draft","blue blue blue black lightgrey red lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","juice","2","797532"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206976","""{\""operative\"":[\""apple\"",\""glass\""]}""","5","operative","44","gas apple fair row lab duck degree cast card note glass bell air draft","blue blue blue black lightgrey red lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","juice","2","806777"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206976","""{\""operative\"":[\""apple\"",\""glass\""]}""","5","operative","44","gas apple fair row lab duck degree cast card note glass bell air draft","blue blue blue black lightgrey red lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","juice","2","823449"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206976","""{\""operative\"":[\""apple\"",\""glass\""]}""","5","operative","44","gas apple fair row lab duck degree cast card note glass bell air draft","blue blue blue black lightgrey red lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","juice","2","814623"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206976","""{\""operative\"":[\""apple\"",\""lab\""]}""","5","operative","44","gas apple fair row lab duck degree cast card note glass bell air draft","blue blue blue black lightgrey red lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","juice","2","820157"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206977","""{\""operative\"":[\""wave\"",\""organ\""]}""","5","operative","45","bolt theater organ australia compound wave duck london capital","lightgrey black blue blue lightgrey red red lightgrey lightgrey","red","swim","2","797533"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206977","""{\""operative\"":[\""wave\"",\""duck\""]}""","5","operative","45","bolt theater organ australia compound wave duck london capital","lightgrey black blue blue lightgrey red red lightgrey lightgrey","red","swim","2","806778"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206977","""{\""operative\"":[\""wave\"",\""duck\""]}""","5","operative","45","bolt theater organ australia compound wave duck london capital","lightgrey black blue blue lightgrey red red lightgrey lightgrey","red","swim","2","823450"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206977","""{\""operative\"":[\""wave\"",\""duck\""]}""","5","operative","45","bolt theater organ australia compound wave duck london capital","lightgrey black blue blue lightgrey red red lightgrey lightgrey","red","swim","2","814624"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206977","""{\""operative\"":[\""wave\"",\""australia\""]}""","5","operative","45","bolt theater organ australia compound wave duck london capital","lightgrey black blue blue lightgrey red red lightgrey lightgrey","red","swim","2","820158"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206978","""{\""clueName\"":\""Ranger\"",\""clueNo\"":\""2\""}""","5","spymaster","46","park pearl hook copper cover france stream fire school tube","red blue red red lightgrey blue lightgrey lightgrey black lightgrey","red","","","797534"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206978","""{\""clueName\"":\""metal\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""hook\"",\""copper\"",\""tube\""]}""","5","spymaster","46","park pearl hook copper cover france stream fire school tube","red blue red red lightgrey blue lightgrey lightgrey black lightgrey","red","","","806779"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206978","""{\""clueName\"":\""skillet\"",\""clueNo\"":\""2\""}""","5","spymaster","46","park pearl hook copper cover france stream fire school tube","red blue red red lightgrey blue lightgrey lightgrey black lightgrey","red","","","823451"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206978","""{\""clueName\"":\""metal\"",\""clueNo\"":\""1\""}""","5","spymaster","46","park pearl hook copper cover france stream fire school tube","red blue red red lightgrey blue lightgrey lightgrey black lightgrey","red","","","814625"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206978","""{\""clueName\"":\""Water\"",\""clueNo\"":\""1\"",\""spymaster\"":[\""park\""]}""","5","spymaster","46","park pearl hook copper cover france stream fire school tube","red blue red red lightgrey blue lightgrey lightgrey black lightgrey","red","","","820159"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206979","""{\""clueName\"":\""Osmosis\"",\""clueNo\"":\""2\""}""","5","spymaster","47","angel cell green buffalo hand link stream bark tower","lightgrey red black blue blue red lightgrey lightgrey lightgrey","red","","","797535"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206979","""{\""clueName\"":\""keychain\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""cell\"",\""link\""]}""","5","spymaster","47","angel cell green buffalo hand link stream bark tower","lightgrey red black blue blue red lightgrey lightgrey lightgrey","red","","","806780"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206979","""{\""clueName\"":\""phone\"",\""clueNo\"":\""2\""}""","5","spymaster","47","angel cell green buffalo hand link stream bark tower","lightgrey red black blue blue red lightgrey lightgrey lightgrey","red","","","823452"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206979","""{\""clueName\"":\""axon\"",\""clueNo\"":\""2\""}""","5","spymaster","47","angel cell green buffalo hand link stream bark tower","lightgrey red black blue blue red lightgrey lightgrey lightgrey","red","","","814626"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206979","""{\""clueName\"":\""phone\"",\""spymaster\"":[\""link\"",\""cell\""],\""clueNo\"":\""2\""}""","5","spymaster","47","angel cell green buffalo hand link stream bark tower","lightgrey red black blue blue red lightgrey lightgrey lightgrey","red","","","820160"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206980","""{\""clueName\"":\""Black Swan\"",\""clueNo\"":\""2\""}""","5","spymaster","48","stadium stock ham buck bomb moscow jet cap ground poison force theater angel","lightgrey blue lightgrey blue lightgrey red red black lightgrey blue lightgrey red red","red","","","797536"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206980","""{\""clueName\"":\""ballet\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""theater\"",\""moscow\""]}""","5","spymaster","48","stadium stock ham buck bomb moscow jet cap ground poison force theater angel","lightgrey blue lightgrey blue lightgrey red red black lightgrey blue lightgrey red red","red","","","806781"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206980","""{\""clueName\"":\""theater\""}""","5","spymaster","48","stadium stock ham buck bomb moscow jet cap ground poison force theater angel","lightgrey blue lightgrey blue lightgrey red red black lightgrey blue lightgrey red red","red","","","823453"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206980","""{\""clueName\"":\""anastasia\"",\""clueNo\"":\""2\""}""","5","spymaster","48","stadium stock ham buck bomb moscow jet cap ground poison force theater angel","lightgrey blue lightgrey blue lightgrey red red black lightgrey blue lightgrey red red","red","","","814627"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206980","""{\""clueName\"":\""travel\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""moscow\"",\""jet\""]}""","5","spymaster","48","stadium stock ham buck bomb moscow jet cap ground poison force theater angel","lightgrey blue lightgrey blue lightgrey red red black lightgrey blue lightgrey red red","red","","","820161"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206981","""{\""clueName\"":\""Ice\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""diamond\"",\""snow\""]}""","5","spymaster","49","calf heart bat pit figure snow tube file wall mouth root block pin ray luck phoenix england plate tag staff march plastic diamond sub","blue blue lightgrey blue blue blue red red lightgrey red blue red lightgrey lightgrey lightgrey red black red lightgrey blue lightgrey blue blue red","blue","","","797537"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206981","""{\""clueName\"":\""muscle\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""heart\"",\""calf\""]}""","5","spymaster","49","calf heart bat pit figure snow tube file wall mouth root block pin ray luck phoenix england plate tag staff march plastic diamond sub","blue blue lightgrey blue blue blue red red lightgrey red blue red lightgrey lightgrey lightgrey red black red lightgrey blue lightgrey blue blue red","blue","","","806782"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206981","""{\""clueName\"":\""carbon\"",\""clueNo\"":\""4\""}""","5","spymaster","49","calf heart bat pit figure snow tube file wall mouth root block pin ray luck phoenix england plate tag staff march plastic diamond sub","blue blue lightgrey blue blue blue red red lightgrey red blue red lightgrey lightgrey lightgrey red black red lightgrey blue lightgrey blue blue red","blue","","","823454"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206981","""{\""clueNo\"":\""2\"",\""clueName\"":\""material\""}""","5","spymaster","49","calf heart bat pit figure snow tube file wall mouth root block pin ray luck phoenix england plate tag staff march plastic diamond sub","blue blue lightgrey blue blue blue red red lightgrey red blue red lightgrey lightgrey lightgrey red black red lightgrey blue lightgrey blue blue red","blue","","","814628"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206981","""{\""clueName\"":\""nature\"",\""spymaster\"":[\""calf\"",\""heart\"",\""snow\"",\""root\""],\""clueNo\"":\""4\""}""","5","spymaster","49","calf heart bat pit figure snow tube file wall mouth root block pin ray luck phoenix england plate tag staff march plastic diamond sub","blue blue lightgrey blue blue blue red red lightgrey red blue red lightgrey lightgrey lightgrey red black red lightgrey blue lightgrey blue blue red","blue","","","820162"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","711","PROLIFIC","07-Dec-2021 15:31:18","9743","206982","""{\""clueName\"":\""Flag football\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""yard\"",\""tag\""]}""","5","spymaster","50","pool death ham rabbit boot light parachute shop knot yard pound hospital plot nail tag copper block cross key","black blue red red blue lightgrey lightgrey lightgrey red blue lightgrey red lightgrey blue blue red lightgrey lightgrey blue","blue","","","797538"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","aaa","PROLIFIC","08-Dec-2021 15:34:56","9743","206982","""{\""clueName\"":\""toes\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""nail\"",\""boot\""]}""","5","spymaster","50","pool death ham rabbit boot light parachute shop knot yard pound hospital plot nail tag copper block cross key","black blue red red blue lightgrey lightgrey lightgrey red blue lightgrey red lightgrey blue blue red lightgrey lightgrey blue","blue","","","806783"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","b","PROLIFIC","10-Dec-2021 01:01:40","9743","206982","""{\""clueName\"":\""grave\"",\""clueNo\"":\""4\""}""","5","spymaster","50","pool death ham rabbit boot light parachute shop knot yard pound hospital plot nail tag copper block cross key","black blue red red blue lightgrey lightgrey lightgrey red blue lightgrey red lightgrey blue blue red lightgrey lightgrey blue","blue","","","823455"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","Gandook","PROLIFIC","08-Dec-2021 22:22:25","9743","206982","""{\""clueNo\"":\""3\"",\""clueName\"":\""foot\""}""","5","spymaster","50","pool death ham rabbit boot light parachute shop knot yard pound hospital plot nail tag copper block cross key","black blue red red blue lightgrey lightgrey lightgrey red blue lightgrey red lightgrey blue blue red lightgrey lightgrey blue","blue","","","814629"
"group5.csv","5","NOT AVAILABLE","NOT AVAILABLE","itsme","PROLIFIC","09-Dec-2021 19:05:05","9743","206982","""{\""clueName\"":\""games\"",\""spymaster\"":[\""tag\"",\""yard\""],\""clueNo\"":\""2\""}""","5","spymaster","50","pool death ham rabbit boot light parachute shop knot yard pound hospital plot nail tag copper block cross key","black blue red red blue lightgrey lightgrey lightgrey red blue lightgrey red lightgrey blue blue red lightgrey lightgrey blue","blue","","","820163"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206983","""{\""operative\"":[\""pitch\"",\""bugle\""]}""","6","operative","51","star mercury comic play pitch seal chip bug card bugle","lightgrey lightgrey red lightgrey blue black lightgrey blue red blue","blue","sound","2","813084"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206983","""{\""operative\"":[\""bugle\"",\""pitch\""]}""","6","operative","51","star mercury comic play pitch seal chip bug card bugle","lightgrey lightgrey red lightgrey blue black lightgrey blue red blue","blue","sound","2","814570"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206983","""{\""operative\"":[\""pitch\"",\""bugle\""]}""","6","operative","51","star mercury comic play pitch seal chip bug card bugle","lightgrey lightgrey red lightgrey blue black lightgrey blue red blue","blue","sound","2","821244"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206984","""{\""operative\"":[\""fly\"",\""parachute\"",\""fall\""]}""","6","operative","52","button nail time lead revolution chair wake ambulance cap drill fighter fall slip fly fork cat tag parachute club water alien horn king hospital theater","lightgrey blue blue red red black lightgrey red red lightgrey lightgrey blue red blue blue red lightgrey blue red lightgrey red lightgrey blue blue red","blue","wind","3","813085"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206984","""{\""operative\"":[\""fly\"",\""parachute\"",\""fall\""]}""","6","operative","52","button nail time lead revolution chair wake ambulance cap drill fighter fall slip fly fork cat tag parachute club water alien horn king hospital theater","lightgrey blue blue red red black lightgrey red red lightgrey lightgrey blue red blue blue red lightgrey blue red lightgrey red lightgrey blue blue red","blue","wind","3","814571"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206984","""{\""operative\"":[\""parachute\"",\""fall\"",\""fly\""]}""","6","operative","52","button nail time lead revolution chair wake ambulance cap drill fighter fall slip fly fork cat tag parachute club water alien horn king hospital theater","lightgrey blue blue red red black lightgrey red red lightgrey lightgrey blue red blue blue red lightgrey blue red lightgrey red lightgrey blue blue red","blue","wind","3","821245"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206985","""{\""operative\"":[\""code\"",\""pass\""]}""","6","operative","53","bay code theater pass phoenix nail train head chip pool","lightgrey red lightgrey red blue red lightgrey blue lightgrey black","red","access","2","813086"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206985","""{\""operative\"":[\""code\"",\""pass\""]}""","6","operative","53","bay code theater pass phoenix nail train head chip pool","lightgrey red lightgrey red blue red lightgrey blue lightgrey black","red","access","2","814572"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206985","""{\""operative\"":[\""pass\"",\""theater\""]}""","6","operative","53","bay code theater pass phoenix nail train head chip pool","lightgrey red lightgrey red blue red lightgrey blue lightgrey black","red","access","2","821246"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206986","""{\""operative\"":[\""table\"",\""spring\"",\""glass\""]}""","6","operative","54","glass pupil bond lace foot nail thumb web spring part marble hook king row table","blue red blue lightgrey lightgrey red lightgrey red blue lightgrey lightgrey lightgrey black red blue","blue","picnic","3","813087"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206986","""{\""operative\"":[\""spring\"",\""table\"",\""glass\""]}""","6","operative","54","glass pupil bond lace foot nail thumb web spring part marble hook king row table","blue red blue lightgrey lightgrey red lightgrey red blue lightgrey lightgrey lightgrey black red blue","blue","picnic","3","814573"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206986","""{\""operative\"":[\""spring\"",\""table\"",\""glass\""]}""","6","operative","54","glass pupil bond lace foot nail thumb web spring part marble hook king row table","blue red blue lightgrey lightgrey red lightgrey red blue lightgrey lightgrey lightgrey black red blue","blue","picnic","3","821247"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206987","""{\""operative\"":[\""africa\"",\""copper\""]}""","6","operative","55","concert buck apple round copper lab staff africa web bridge band","black lightgrey red lightgrey blue lightgrey blue red blue lightgrey red","blue","miner","2","813088"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206987","""{\""operative\"":[\""copper\"",\""bridge\""]}""","6","operative","55","concert buck apple round copper lab staff africa web bridge band","black lightgrey red lightgrey blue lightgrey blue red blue lightgrey red","blue","miner","2","814574"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206987","""{\""operative\"":[\""copper\"",\""africa\""]}""","6","operative","55","concert buck apple round copper lab staff africa web bridge band","black lightgrey red lightgrey blue lightgrey blue red blue lightgrey red","blue","miner","2","821248"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206988","""{\""clueName\"":\""attraction\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""bond\"",\""vacuum\""]}""","6","spymaster","56","boom bond palm bank vacuum pie skyscraper dog staff beat string","lightgrey blue blue black blue lightgrey lightgrey blue lightgrey red red","blue","","","813089"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206988","""{\""clueName\"":\""friend\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""bond\"",\""dog\""]}""","6","spymaster","56","boom bond palm bank vacuum pie skyscraper dog staff beat string","lightgrey blue blue black blue lightgrey lightgrey blue lightgrey red red","blue","","","814575"
